"logFC","logCPM","F","PValue","FDR","gene"
3.90311011653589,7.66332484500071,42.0135480507327,1.57359775984479e-07,5.21475891435888e-06,"ENSG00000211663"
3.07618922576683,1.50845136344216,42.1050151558628,1.64624626244014e-07,5.42684647949402e-06,"ENSG00000132170"
2.88022830951323,1.24082419723443,41.9699340517873,1.69169154442976e-07,5.54751044264832e-06,"ENSG00000222037"
2.44814723561862,5.32474612729128,41.5727739734711,1.746903754393e-07,5.69878151974687e-06,"ENSG00000145335"
2.41112255162767,-1.03210957683901,36.0480033000983,1.79895012469805e-07,5.8584149130089e-06,"ENSG00000227145"
2.49095227295419,1.94137390043146,41.5518926068749,1.81583855699162e-07,5.90320020004375e-06,"ENSG00000259719"
3.59931298222938,0.57778337750695,39.0181103512319,1.81975292725427e-07,5.90572574994952e-06,"ENSG00000274641"
1.51125583238486,8.55352858970188,41.3310945339913,1.84964117314019e-07,5.96878487289636e-06,"ENSG00000204103"
1.77335620899435,2.06451915119725,41.3690138714823,1.85503859674036e-07,5.96878487289636e-06,"ENSG00000205038"
3.39174494583899,-0.318346074018191,35.8848364717765,1.8714641762543e-07,6.00791902942065e-06,"ENSG00000109472"
1.96234148952084,1.57735723677535,41.3360658915837,1.90840851601979e-07,6.07988245529095e-06,"ENSG00000183160"
2.9133210676063,3.24901142319623,41.1434952584354,1.94847190624545e-07,6.17222890752961e-06,"ENSG00000070182"
5.54251621066734,5.20753058769511,41.173689175813,1.9510578547416e-07,6.17222890752961e-06,"ENSG00000281990"
-1.05189009880699,3.76996793749454,40.8789137842355,2.06243962181367e-07,6.47021683356645e-06,"ENSG00000087589"
1.37968403205827,1.55296455744368,40.8462205860957,2.11474599768481e-07,6.61226975322611e-06,"ENSG00000143942"
2.48849951163731,6.46303472068488,40.7434754688983,2.12887093467081e-07,6.6453959541142e-06,"ENSG00000169385"
3.25905048583005,-0.1412482138328,36.6631933637657,2.18214459998725e-07,6.78014396322864e-06,"ENSG00000211647"
2.12854907611429,0.715267275880628,40.8921676545304,2.20418310730974e-07,6.83514639685194e-06,"ENSG00000188672"
3.23348513933471,-1.35567000129037,33.8991872725797,2.23324453922698e-07,6.90252248963373e-06,"ENSG00000271736"
1.13857920357479,0.846274779468331,40.7240916913049,2.24191914294993e-07,6.90665205036767e-06,"ENSG00000068137"
2.19911920931126,1.68779685232714,40.6349680416491,2.26162894514172e-07,6.95598719516382e-06,"ENSG00000117400"
3.82100735348365,1.18331739661553,39.4156770966965,2.32226263816224e-07,7.1083731974295e-06,"ENSG00000138772"
3.12520742473611,-1.62146237807635,34.5546931650397,2.32469907709264e-07,7.1083731974295e-06,"ENSG00000073754"
1.01437680747774,1.95793025508967,40.3970823590654,2.33037153405469e-07,7.10933280154155e-06,"ENSG00000160298"
2.43006130165108,2.81782515855112,40.084148149555,2.51422228649927e-07,7.5478797605703e-06,"ENSG00000158406"
3.07044963449069,1.81706110860515,40.2926470687669,2.5258831358135e-07,7.57081182570343e-06,"ENSG00000277836"
2.30013785402416,5.34271151995519,40.0166647467702,2.53715178069467e-07,7.58044570920887e-06,"ENSG00000278828"
1.15694944788574,0.483958749713087,40.2810255035903,2.56583687357098e-07,7.65400118402955e-06,"ENSG00000280011"
1.05846836989034,5.58094956364031,39.9206374185237,2.59635591397728e-07,7.7097497122616e-06,"ENSG00000101856"
2.50013454744621,4.24328404854536,39.9244785465311,2.59681311032984e-07,7.7097497122616e-06,"ENSG00000211967"
3.79912221391449,4.08031248783097,39.6623961207338,2.78255397233225e-07,8.15825754224452e-06,"ENSG00000276775"
1.82547139206059,-1.4557624424352,33.9049426903714,2.79996584848555e-07,8.1838132245409e-06,"ENSG00000255867"
2.52652772083167,2.53407627813072,39.6197022265637,2.830215510327e-07,8.24661711314011e-06,"ENSG00000102145"
1.80506132080497,-0.234783474838074,39.2105953000871,2.84241029593213e-07,8.26934914997381e-06,"ENSG00000177602"
2.0254277242056,1.25028134254205,39.6887985131553,2.8889715533196e-07,8.35654762170298e-06,"ENSG00000253234"
2.63555298978336,2.00297309511544,39.6229204504326,2.89014105176042e-07,8.35654762170298e-06,"ENSG00000148346"
2.82835977134069,-0.143182892394964,37.0020060013138,2.90472405867336e-07,8.38583143503201e-06,"ENSG00000243063"
2.94224117711671,6.36679699164451,39.404174099779,2.94471337155574e-07,8.46234195309827e-06,"ENSG00000211964"
1.89420931043413,0.0678484791306714,39.3881218125762,2.96644877746337e-07,8.5084099177387e-06,"ENSG00000221955"
1.31717917169627,2.91483802380705,39.3688348794259,2.97656096746933e-07,8.51486429949472e-06,"ENSG00000104341"
1.76419595448459,-0.73217801850181,37.5910091934468,2.9892463257206e-07,8.52523993773315e-06,"ENSG00000146809"
2.71725391020924,0.400489718931812,38.7339042703015,3.0389085236274e-07,8.61466493075881e-06,"ENSG00000115290"
2.04611290434558,3.31478912395011,39.1742409872384,3.12223559971894e-07,8.82430040443086e-06,"ENSG00000205309"
2.02357740609093,6.2307301361464,39.1386477093588,3.14235053690099e-07,8.85456050240827e-06,"ENSG00000163737"
2.03855617906123,2.55217845794485,39.154990985046,3.15135909903188e-07,8.86667149791885e-06,"ENSG00000249992"
1.35159426408344,5.97175483214501,39.0505423839885,3.21085162892326e-07,9.02057615092875e-06,"ENSG00000125148"
2.09249573296508,1.90680385041434,39.0705875083345,3.26220447352199e-07,9.1375706555215e-06,"ENSG00000186642"
2.99600756476828,0.217094161023648,37.2778950035002,3.31158527139083e-07,9.22100141470259e-06,"ENSG00000182747"
2.24070146635291,-1.43042123985339,32.6906437667086,3.39001013684945e-07,9.41182801085381e-06,"ENSG00000196091"
2.00329291707349,1.24339233472004,39.0311062898673,3.39011814873234e-07,9.41182801085381e-06,"ENSG00000277075"
1.63245521782658,-0.12633373789515,38.8687037687275,3.40687059706159e-07,9.44440725309135e-06,"ENSG00000237352"
1.52855664771961,2.97516725667869,38.8016252894108,3.42183684652532e-07,9.45803743937533e-06,"ENSG00000146054"
1.85941782923066,3.44987571363804,38.7716145785508,3.4447352912718e-07,9.49344837300281e-06,"ENSG00000165914"
2.88637346434378,3.99264374156587,38.7574104271557,3.45896242337952e-07,9.51872071568315e-06,"ENSG00000109272"
2.06990601571908,-1.17589634781868,34.0516965245018,3.51820161926841e-07,9.66760716488894e-06,"ENSG00000166473"
3.61207405042464,6.59316850189948,38.6127790992126,3.57725329209734e-07,9.80125745518896e-06,"ENSG00000275063"
4.49403369390752,4.6731676177612,38.5877157310861,3.62332069447292e-07,9.88431383073389e-06,"ENSG00000243264"
2.09106967849938,5.08242473863618,38.5369026069027,3.645235871313e-07,9.9297069183393e-06,"ENSG00000169704"
2.71404365687236,1.04159013423469,38.7232703020884,3.66414710737144e-07,9.96679783266656e-06,"ENSG00000105971"
-2.54435637395324,2.02556858809214,38.4481519715488,3.89175651140843e-07,1.04767298000995e-05,"ENSG00000144290"
1.03838684093022,2.4351367876699,38.269760467515,3.90727531194275e-07,1.04767298000995e-05,"ENSG00000166451"
2.17111343237297,3.42576651403335,38.2556569555268,3.91622926709886e-07,1.04858013505835e-05,"ENSG00000164181"
-1.31497353487976,2.34705079570891,38.2544610900184,3.93500383440295e-07,1.05211047123532e-05,"ENSG00000111452"
2.79637639491754,3.12427939014493,38.1911510159727,3.99809604664516e-07,1.06595130150144e-05,"ENSG00000211639"
3.8752200019148,1.33962872650262,37.5195322734391,4.01064556018463e-07,1.06778474369668e-05,"ENSG00000242766"
2.82278951370844,-0.642246985506246,33.8016244723609,4.06823868843728e-07,1.08158837333976e-05,"ENSG00000157680"
1.56716906424714,-0.495482537187942,37.553973382233,4.07833824526944e-07,1.08274415783789e-05,"ENSG00000286281"
2.21859266541619,8.28650823202877,37.9820832427795,4.18264782655415e-07,1.10420729367782e-05,"ENSG00000163736"
2.61756904763104,0.657847523989896,37.904240098756,4.26346792106254e-07,1.12342064857202e-05,"ENSG00000088340"
2.41053460540287,1.72813376592642,38.037098653332,4.28467863296099e-07,1.12640371380202e-05,"ENSG00000003436"
-1.02928928135609,1.67515846412705,37.9042211109458,4.32892496232186e-07,1.13482671052477e-05,"ENSG00000154016"
3.7504065735536,0.807494209214779,36.1069621010325,4.33480531725712e-07,1.13482671052477e-05,"ENSG00000239571"
3.62118336426299,1.9177998448185,38.0378544241921,4.36188791534499e-07,1.13874918488958e-05,"ENSG00000241244"
3.92884320257408,3.68980871106691,37.8196877250634,4.41582205398899e-07,1.14964064346106e-05,"ENSG00000274576"
1.61772572280994,3.92856895319758,37.7571984465725,4.42753490114018e-07,1.15109792049947e-05,"ENSG00000135862"
2.05295808470423,3.1788301687792,37.732089289219,4.46440753474542e-07,1.15589467711847e-05,"ENSG00000213949"
1.76341370124906,2.79769655470516,37.7081871153569,4.49466737157974e-07,1.16213082328634e-05,"ENSG00000142583"
1.63935313037696,-0.846150873824519,35.8340597798079,4.58934255471731e-07,1.18496843083139e-05,"ENSG00000228526"
2.58308730166071,2.39967849602458,37.6655563303517,4.60188026848934e-07,1.18496843083139e-05,"ENSG00000254395"
1.28844446984521,2.43045336032824,37.6068905359991,4.61233360373339e-07,1.18603764239172e-05,"ENSG00000175643"
2.3990919094276,-0.757487790965499,34.1389997368197,4.68705231396619e-07,1.20033177831001e-05,"ENSG00000286215"
1.48716711793174,0.224286147567667,37.8058678392955,4.72599367328405e-07,1.20702006665164e-05,"ENSG00000144395"
1.81869732573436,7.02281422474751,37.4639222808383,4.76177195359314e-07,1.20959289450046e-05,"ENSG00000154146"
3.4257446105568,-1.50763463667549,32.9164282293827,4.80478735209981e-07,1.21887482922608e-05,"ENSG00000138207"
2.84468029204108,-1.06530516231485,31.7900532262791,4.83688137358909e-07,1.22536498109108e-05,"ENSG00000205126"
3.21379056213549,1.59849806919368,37.5252730652103,4.96275602365631e-07,1.24884968761073e-05,"ENSG00000167100"
3.89085936573953,-0.931051377613539,31.5847985860568,4.9943814921805e-07,1.25193675412795e-05,"ENSG00000211645"
-1.0582260226521,4.22534775284936,37.2715949467275,5.00049230059317e-07,1.25193675412795e-05,"ENSG00000168758"
1.4792084941518,3.8993138902274,37.2455471848644,5.03417944421722e-07,1.25841115110891e-05,"ENSG00000196141"
2.70738818485327,-0.799897600605715,32.8331329576326,5.10337228746288e-07,1.27064519268404e-05,"ENSG00000197794"
-1.57499579391588,0.126975442355484,36.8855877926792,5.39956972743479e-07,1.33555980262162e-05,"ENSG00000211713"
2.58828129674412,5.73493268527186,36.9298999111464,5.44903500780655e-07,1.34426193908182e-05,"ENSG00000224650"
3.24567951290031,-1.87083417971474,34.0419349328572,5.48444526966485e-07,1.35122661401703e-05,"ENSG00000259337"
3.17837161139774,-1.58164274147988,31.8186900994307,5.6952156449539e-07,1.39403178263937e-05,"ENSG00000287632"
2.62937440653319,-0.613920691278774,33.329088169388,5.77122168636121e-07,1.41080137405684e-05,"ENSG00000152760"
2.61531203213527,-1.2006074174441,31.22407209744,5.8033512230309e-07,1.41315208475469e-05,"ENSG00000215182"
3.08281361463062,1.04308774822433,36.6600781917873,5.80651887490698e-07,1.41315208475469e-05,"ENSG00000236279"
1.91069842874762,-1.08291146419164,33.2390315859621,5.81837574076867e-07,1.41315208475469e-05,"ENSG00000234311"
1.08794809766847,0.817192220785973,36.7956757153084,5.87540690198346e-07,1.42516474376333e-05,"ENSG00000154920"
2.62410791586158,-0.851856062004996,32.2897338978129,6.06352932759408e-07,1.45578842516969e-05,"ENSG00000185070"
2.84547122728109,3.24368886238534,36.5074890920424,6.10007728638777e-07,1.4626975128876e-05,"ENSG00000211670"
2.64006540187933,-1.69744371145404,30.6474210953837,6.11935531909173e-07,1.46545324645374e-05,"ENSG00000079102"
3.55226660484472,-0.053515336637161,32.5513113637269,6.32595502630426e-07,1.50725887924209e-05,"ENSG00000241566"
1.21059572081558,0.646175761769292,36.5455132873711,6.35481010963934e-07,1.51221985706373e-05,"ENSG00000236008"
3.06543159082352,4.82987540527492,36.3034664559358,6.39391038418872e-07,1.51768695033524e-05,"ENSG00000184792"
2.17402192225358,0.829743291672321,36.5084216404412,6.45511849347412e-07,1.53028583630558e-05,"ENSG00000011105"
2.46644071563903,-1.21613274910248,31.0661284313546,6.53784730470117e-07,1.5479484253634e-05,"ENSG00000081479"
1.58593870019559,1.36731375288255,36.3078240632492,6.55164225096599e-07,1.54926585540117e-05,"ENSG00000184497"
-1.29347031078003,2.67067042450452,36.1219830583777,6.71820494753056e-07,1.58268800660035e-05,"ENSG00000166341"
1.60812112110438,1.13583602604575,36.22769543499,6.75985937021704e-07,1.59051041156994e-05,"ENSG00000101003"
2.35257070265718,-1.40224746168768,30.5034134992619,6.96783906845212e-07,1.6353570422129e-05,"ENSG00000186472"
2.36024042062386,-0.678293528515123,33.186555983218,6.99070972767164e-07,1.63868155920253e-05,"ENSG00000153721"
1.71409297802749,1.67189773458531,35.9689519770241,7.08649428465265e-07,1.65700722882008e-05,"ENSG00000136231"
2.4675138183297,6.66293866639976,35.8513330170324,7.17360914085094e-07,1.67114907002769e-05,"ENSG00000259207"
4.08682674006006,-0.69180518426015,30.0839172699563,7.94502785189568e-07,1.83086034419901e-05,"ENSG00000180537"
1.45143443235305,-0.289245991441781,35.4308155140715,8.03520206251176e-07,1.84490187123986e-05,"ENSG00000166823"
1.14094702593754,8.46894886532884,35.4104949744288,8.03707981945855e-07,1.84490187123986e-05,"ENSG00000064601"
3.10506163789236,4.24264978995121,35.3564284976549,8.16569569917481e-07,1.86759283287445e-05,"ENSG00000211935"
1.17489603291043,3.90213501446591,35.2645807160582,8.35148016256661e-07,1.90084535792009e-05,"ENSG00000167553"
4.72852164673699,-0.574573054261232,31.3320506336443,8.45064299137109e-07,1.91776080237927e-05,"ENSG00000196415"
1.46912319071471,3.56476826513892,35.2179115624088,8.45636437323911e-07,1.91776080237927e-05,"ENSG00000144354"
2.36517826473245,2.42090123296486,35.2316220418922,8.5123175515003e-07,1.92708528747976e-05,"ENSG00000275713"
-1.46743274534088,0.245311979587107,35.2861679448703,8.51795653818817e-07,1.92708528747976e-05,"ENSG00000279278"
1.62915674859031,3.21560642743521,35.0663600890851,8.80205452803953e-07,1.9865836016941e-05,"ENSG00000186193"
1.90508109981368,6.36086318375376,35.0350020797218,8.85964228305497e-07,1.9947972092577e-05,"ENSG00000005249"
1.75646085508343,5.24847279582589,34.9724709197666,9.00606053116059e-07,2.02292455105055e-05,"ENSG00000127920"
-1.07696393647523,2.63046478544337,34.9640573090111,9.05415636161596e-07,2.03130375679019e-05,"ENSG00000178229"
-1.19593355280356,3.82894547855024,34.8865465786038,9.21571751070716e-07,2.06263318316339e-05,"ENSG00000163606"
2.12169545877214,4.19570648356435,34.8774908898164,9.23727854673577e-07,2.06500349269842e-05,"ENSG00000187800"
3.13235162462973,-0.689762150287364,30.3060462219577,9.28584394961216e-07,2.07094124008945e-05,"ENSG00000108688"
1.62259978476927,-0.607480571174623,33.9129478965426,9.66565136588753e-07,2.14295118563134e-05,"ENSG00000111058"
2.70269248219544,-0.838016550410523,30.7006880835468,9.69409460576994e-07,2.14420614294251e-05,"ENSG00000047617"
2.1229744637281,3.60732082578942,34.6701292921121,9.75883352085556e-07,2.15599205825193e-05,"ENSG00000072422"
2.00944329512261,0.163082713581207,34.6798475762363,9.77577849557836e-07,2.15720373531385e-05,"ENSG00000180914"
1.21974999256066,2.33164601162699,34.631905801245,9.88119550239029e-07,2.17657970169385e-05,"ENSG00000124191"
3.45795991078504,2.73141662506654,34.7222533837647,9.88671117753941e-07,2.17657970169385e-05,"ENSG00000223648"
2.19254464378709,3.99770953637634,34.6076111806295,9.9146280256642e-07,2.1801757398023e-05,"ENSG00000138722"
1.74643544979896,-0.90906792337302,32.5717307651908,1.00182288344326e-06,2.19277785149176e-05,"ENSG00000263961"
2.85305930666624,-1.64648188369846,29.48763327489,1.00185355803162e-06,2.19277785149176e-05,"ENSG00000206192"
1.19661160331658,0.304766827442732,34.8057101000873,1.01318049884289e-06,2.20986054805559e-05,"ENSG00000177301"
2.42079936027977,-1.48392281471965,29.149439069395,1.02456073888706e-06,2.23209569306379e-05,"ENSG00000249669"
1.24309713044565,-0.613075771121468,34.2036945768849,1.02622029821421e-06,2.23312655182497e-05,"ENSG00000273542"
2.52542843501348,-1.64774761181828,28.9978644027849,1.03113547830562e-06,2.24101318342753e-05,"ENSG00000021645"
1.8252499936321,2.63853347897125,34.4661603921057,1.03222569730206e-06,2.24101318342753e-05,"ENSG00000254614"
1.9629258289157,-1.3211971755971,30.2159652562666,1.04701571233602e-06,2.26268389819757e-05,"ENSG00000078295"
1.52360463868089,3.98753412947447,34.3030805879226,1.07353783965273e-06,2.30939460066096e-05,"ENSG00000240505"
2.85371020627497,4.58893316639062,34.2767098677376,1.08126703778905e-06,2.32336637583372e-05,"ENSG00000211638"
2.08744460189396,3.83060125688869,34.2331549397063,1.09398427138105e-06,2.34266961777082e-05,"ENSG00000088053"
2.00354996930763,2.3052033939838,34.2373209031904,1.10074222885697e-06,2.35446261065623e-05,"ENSG00000158373"
1.69611251734612,-0.683659565075013,33.0912569709631,1.10365984327465e-06,2.35757868685806e-05,"ENSG00000259869"
2.14859913002593,-0.555382744787639,32.5810745535108,1.10869399197339e-06,2.36074061209448e-05,"ENSG00000181458"
1.99571235431458,-1.39474184156361,29.6792023364197,1.11550546269328e-06,2.37256037562436e-05,"ENSG00000173546"
1.57433762228496,0.807511974499191,34.3424965118205,1.11829365715348e-06,2.37580603934537e-05,"ENSG00000134508"
1.80132541911055,-0.81846196940892,32.3888075756461,1.12699176608529e-06,2.38970075797448e-05,"ENSG00000157423"
2.09816968656647,8.76696495494334,34.0687750726784,1.14120950210057e-06,2.41088512435903e-05,"ENSG00000142089"
2.07344636695861,5.27827782879249,34.049122146297,1.14733245589559e-06,2.42110300642632e-05,"ENSG00000082781"
1.73946016986097,0.353837500842106,34.2363166704462,1.16074144305346e-06,2.44624485960572e-05,"ENSG00000211594"
1.85594603317286,-0.863487749547989,32.0161767291598,1.16184609493041e-06,2.44624485960572e-05,"ENSG00000144045"
2.14412301464936,-1.03966483066854,30.6179904842315,1.1686466632776e-06,2.45507099808865e-05,"ENSG00000147570"
2.19396878028359,-1.19236439428121,29.9587830190569,1.17165002636094e-06,2.45863639310946e-05,"ENSG00000187715"
2.93541093697075,2.28047447012909,34.034847967457,1.18344613103784e-06,2.48062433457964e-05,"ENSG00000211655"
1.90292788007787,2.13298367750903,33.9603259136566,1.1858080565873e-06,2.48281035029396e-05,"ENSG00000182732"
1.9917144983797,5.24096420160063,33.8793342759764,1.19999770112589e-06,2.50972852536585e-05,"ENSG00000149564"
2.78752906362597,-1.05650515466401,29.1205359646067,1.24418717595548e-06,2.57355332011099e-05,"ENSG00000187513"
1.29360172929817,1.15733780099197,33.8143540797832,1.25209554012349e-06,2.58706853476887e-05,"ENSG00000175305"
3.33212483816931,-0.36729769271438,29.887241616063,1.26019107023177e-06,2.59812383088293e-05,"ENSG00000108309"
2.35940089809329,2.40673793633899,33.7341273719822,1.26020669266117e-06,2.59812383088293e-05,"ENSG00000239819"
1.48789487846938,2.33267125083502,33.6466538039796,1.28216523173224e-06,2.63178840951676e-05,"ENSG00000042062"
1.68812588133225,0.676448258291556,33.8476442277507,1.28352640914646e-06,2.63178840951676e-05,"ENSG00000242472"
2.01659949363068,3.99769461811776,33.604731000677,1.2914908950228e-06,2.63630511938858e-05,"ENSG00000133069"
1.06549156961557,1.10211937229746,33.6895908014143,1.29170701070396e-06,2.63630511938858e-05,"ENSG00000171502"
1.0489525520024,7.49663756429832,33.5590790941217,1.30620915200359e-06,2.65229502353436e-05,"ENSG00000145287"
2.09112533512936,3.68071070842718,33.5399464585842,1.31453318901838e-06,2.66008024284043e-05,"ENSG00000088726"
2.65105193804072,0.114274119457596,32.6871566377765,1.31569606655923e-06,2.66008024284043e-05,"ENSG00000235169"
1.91174679314612,11.4218647144918,33.4825440100134,1.33308449775854e-06,2.68657917572901e-05,"ENSG00000143546"
1.61086701302298,-0.0552296841002823,33.5095545866786,1.36280507990357e-06,2.72604463539054e-05,"ENSG00000170819"
1.35243758321974,5.30962453024024,33.3875733818815,1.36740985212693e-06,2.72862418101003e-05,"ENSG00000118985"
3.16148200639449,1.05599970460064,33.3070429664699,1.36844351425037e-06,2.72862418101003e-05,"ENSG00000159307"
4.00095015868165,1.97735021675488,33.4300820487194,1.37300934771624e-06,2.73194026977407e-05,"ENSG00000253239"
3.3260572644912,-0.0509313128650165,30.5446050993495,1.38006709989174e-06,2.74308374036561e-05,"ENSG00000087245"
1.27541142435127,0.706361628041727,33.5225788590682,1.38447254462878e-06,2.74893741640796e-05,"ENSG00000135253"
4.07383331542556,3.93416613981621,33.3441037650477,1.39697772056179e-06,2.76659031140496e-05,"ENSG00000276566"
1.55233834165086,5.39413369375594,33.2847671298993,1.40544444061091e-06,2.77593711496528e-05,"ENSG00000111644"
3.1811077331762,0.403138000054631,32.1018249113221,1.40917350567295e-06,2.77747360180962e-05,"ENSG00000163554"
1.98353844659189,4.97106882070181,33.251564838681,1.41813163628121e-06,2.78637701354085e-05,"ENSG00000170271"
-1.17436312027725,-0.887902503959704,31.4763183073,1.47333216052418e-06,2.87980594574732e-05,"ENSG00000188687"
2.56617691879929,-1.40322916290789,28.1291317211936,1.49863943629614e-06,2.92320104760645e-05,"ENSG00000253132"
5.21863417452959,5.93436645127411,32.9889224833955,1.52482747722096e-06,2.96506483509608e-05,"ENSG00000211951"
3.7520590751156,-1.39540486148128,29.9446215736779,1.53204745514446e-06,2.9760298501738e-05,"ENSG00000237419"
6.3312349002257,7.32014511821878,32.9128959329061,1.55500010241544e-06,3.01439412232397e-05,"ENSG00000158578"
2.23101723076877,-1.48703514897294,28.1337104573117,1.57357754634526e-06,3.04413670656287e-05,"ENSG00000237594"
2.50228598200731,7.89227660936147,32.8173927142073,1.59281627658205e-06,3.0781910445692e-05,"ENSG00000163221"
2.15255425538482,-0.0486146778330561,32.4278784362162,1.59585382533471e-06,3.08089810813079e-05,"ENSG00000185532"
2.15361655778753,3.07992118150236,32.7939152233216,1.60759966503331e-06,3.09918499032855e-05,"ENSG00000204323"
2.36476092045746,5.10516674331643,32.781669252136,1.6086191019237e-06,3.09918499032855e-05,"ENSG00000278196"
1.68488523951403,0.417073460557453,32.9968126032292,1.61434109170967e-06,3.10702887211156e-05,"ENSG00000259630"
2.06056556389661,-0.668667976703889,31.0935912690501,1.6186610532647e-06,3.11168125832198e-05,"ENSG00000189337"
2.3506376976949,-1.32860259118808,28.1917386827888,1.67611610185803e-06,3.1985544667764e-05,"ENSG00000170927"
2.28967501297376,1.8209220975793,32.7111004821375,1.67888849448817e-06,3.1985544667764e-05,"ENSG00000185052"
2.02671892535528,2.607455667071,32.630932637275,1.68332234814727e-06,3.20375900497231e-05,"ENSG00000047648"
2.06822655009428,5.0499582274688,32.507267956911,1.7321151092064e-06,3.28004051313803e-05,"ENSG00000065534"
1.80843356282096,0.431684125148757,32.6573585870068,1.75974200769481e-06,3.31900038184765e-05,"ENSG00000177469"
1.36151821933242,-0.150825735238566,32.5834347236637,1.77814144830099e-06,3.34943974811809e-05,"ENSG00000264548"
2.76679825637585,-0.244662161653521,30.4878457377487,1.77943991293529e-06,3.34943974811809e-05,"ENSG00000251634"
1.80872590583134,3.92179964879135,32.3730113617037,1.79704718743488e-06,3.37920271819049e-05,"ENSG00000085733"
1.94320690956189,-0.74465270126143,30.7351865519424,1.80297699885814e-06,3.38696966561943e-05,"ENSG00000234810"
1.31266206461806,5.2036270536149,32.3179482898032,1.82297852799921e-06,3.41631525188101e-05,"ENSG00000116133"
6.72414744330989,8.91401623905725,32.2980081956648,1.83337595969668e-06,3.43038128124956e-05,"ENSG00000188536"
1.43473389014645,0.357104864600317,32.4820290400505,1.86099248835496e-06,3.46483299785415e-05,"ENSG00000272506"
2.44003199790243,7.66250479514752,32.2180628356593,1.87283572935771e-06,3.47999871013823e-05,"ENSG00000239951"
2.75462369522372,-0.324046979790548,30.1111717635892,1.87482931788651e-06,3.48026748033311e-05,"ENSG00000136160"
2.40546904379083,-1.19056541402141,28.172595560303,1.88289087487277e-06,3.49178866381578e-05,"ENSG00000230615"
1.07794630449191,0.680558617811038,32.3285871649009,1.89831000934344e-06,3.51691823876689e-05,"ENSG00000259448"
1.29975562880586,4.62229318834798,32.089408287562,1.93996320696544e-06,3.57648652739573e-05,"ENSG00000166681"
1.11570568966272,3.33088792557252,32.0790285276744,1.94671330471546e-06,3.5819144217653e-05,"ENSG00000112312"
2.29107421966623,3.42372393581391,32.0456162259496,1.96673694975807e-06,3.61059541805937e-05,"ENSG00000211652"
-1.0957920909079,3.95603728105819,32.0142135675652,1.980657016513e-06,3.62664465192842e-05,"ENSG00000142303"
2.60361899213805,-0.243420857774906,30.4504964563079,2.00719345346698e-06,3.6680973179232e-05,"ENSG00000248516"
2.25453244258873,3.86082412200754,31.9610390357105,2.01067389695917e-06,3.67089376939501e-05,"ENSG00000140479"
2.67519069468709,0.680060070369264,31.9240154291295,2.01787842750352e-06,3.68047729078477e-05,"ENSG00000163898"
2.27059245211744,-0.185226886518385,31.1129964358595,2.05744574765638e-06,3.73815649692433e-05,"ENSG00000197993"
1.42792169756548,2.86305578923175,31.6921865706359,2.16579070579747e-06,3.91987292838709e-05,"ENSG00000112290"
2.33739967170445,4.19031497513287,31.6234332092153,2.20428733391344e-06,3.96666352641039e-05,"ENSG00000079308"
1.5939660086962,0.270627771374095,31.8178350736208,2.21546141653154e-06,3.98296372907098e-05,"ENSG00000275210"
3.55042729971515,-1.43266435514987,28.1574255217264,2.30542071168005e-06,4.12891855908216e-05,"ENSG00000253967"
1.74810609926354,5.46083597975304,31.3733750580896,2.3593280003898e-06,4.19750765135512e-05,"ENSG00000110079"
1.08025105757411,7.31175621055511,31.3673380744122,2.36299056222139e-06,4.1988143976181e-05,"ENSG00000130830"
2.53763655752479,-1.37550031040396,26.9267798852799,2.36675454277894e-06,4.1988143976181e-05,"ENSG00000112541"
2.58568557723145,0.283410629890163,30.9697481401801,2.37395897687379e-06,4.2076299267133e-05,"ENSG00000124302"
2.82116128247329,4.12542302325918,31.3175484829012,2.39886150629209e-06,4.2356006683764e-05,"ENSG00000211973"
1.54377321772486,11.08059043251,31.3093652136533,2.40099129424513e-06,4.2356006683764e-05,"ENSG00000211899"
-1.78414755097007,0.582282408168837,31.3651028502692,2.44375089686073e-06,4.30296755206825e-05,"ENSG00000277301"
2.79561162126339,-1.73577589759519,27.04438467689,2.47832697187024e-06,4.35163699547702e-05,"ENSG00000271952"
2.32436117514426,-1.45518554564128,26.7747073500019,2.51746121699905e-06,4.40391937616851e-05,"ENSG00000138162"
3.22878057273256,0.457408956874821,30.0914976031706,2.5457619211118e-06,4.44516480900626e-05,"ENSG00000248385"
2.45532786256644,1.31783603907609,31.2383675880524,2.56561622121193e-06,4.47568064243486e-05,"ENSG00000234456"
1.74358034877171,0.324329638874506,31.1347930279081,2.65304195992537e-06,4.59836176903087e-05,"ENSG00000050767"
1.19896924718015,0.210013718431792,31.1109034465496,2.71503083958672e-06,4.68184278138602e-05,"ENSG00000152128"
4.72604362689993,2.3593167124437,30.5741024157709,2.80395825675912e-06,4.80967715296106e-05,"ENSG00000211961"
2.14808478030507,-1.38218426274595,26.8395516733008,2.82919867665778e-06,4.84127333552085e-05,"ENSG00000253957"
1.72212162467765,4.35328338027475,30.6870200745668,2.85334779995371e-06,4.87728195973724e-05,"ENSG00000187699"
1.58607263118209,0.43472413996457,30.8326993144903,2.90327999406614e-06,4.9500397942307e-05,"ENSG00000211900"
1.96630770578814,-1.35604465455034,27.097901592963,2.906749801436e-06,4.95147072510676e-05,"ENSG00000162105"
2.54496430153405,2.3963971581675,30.6396496626361,2.92536243138958e-06,4.97417317489124e-05,"ENSG00000130821"
