"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
1.29249191361288,0.353356994394378,5.38471604345425,4.62334889942871e-06,9.7219292862416e-05,4.14074198595474,"ENSG00000135253"
3.84609392492397,0.119931423963383,5.38788700861689,4.5784982933053e-06,9.63994109338766e-05,4.13113148259269,"ENSG00000277836"
3.6319326988058,1.45432794553015,5.37972395588649,4.69484693494834e-06,9.82993368815714e-05,4.10227246376897,"ENSG00000241294"
3.15542403421193,2.92029995899502,5.41978170290987,4.1508131668355e-06,8.95994911001658e-05,4.09214435178718,"ENSG00000211649"
2.89237915993008,5.40046664463034,5.51386498205484,3.1077135487979e-06,7.12664426449599e-05,4.08801811686425,"ENSG00000211892"
1.24233037840656,0.826074836200339,5.36075658724643,4.97669695422698e-06,0.000102828064510883,4.05656030200024,"ENSG00000175305"
-1.01105456291162,1.32118417418312,-5.35881547237525,5.00647604395571e-06,0.000103329932648441,4.02722083455481,"ENSG00000180855"
1.24820530561486,2.44530796599579,5.37461661137874,4.76913651063e-06,9.93024961721112e-05,3.97547268173098,"ENSG00000150967"
1.71684709284536,0.0443781165530372,5.31425917569389,5.74103070773727e-06,0.000114838917121933,3.94029247598553,"ENSG00000188672"
2.56163289076739,-3.01544879162951,5.599453758915,2.38803919276875e-06,5.85287262050601e-05,3.92303923642606,"ENSG00000165899"
2.22332090101859,5.28555053928043,5.46457255920455,3.6166300441658e-06,8.06585631769348e-05,3.91623026085926,"ENSG00000162722"
2.14314599879107,4.02684161055278,5.4142858310303,4.22155852390436e-06,9.06070651031378e-05,3.91189937795699,"ENSG00000137198"
1.65537680546463,3.10087532104708,5.37666892034656,4.73914456795026e-06,9.91165757805863e-05,3.90878007507771,"ENSG00000153162"
1.61263310466721,-0.135783666057062,5.29811575750487,6.03288237797523e-06,0.000119032437107576,3.89233511814774,"ENSG00000259630"
1.21302045042533,-0.15097780322477,5.2974057208293,6.04605280696738e-06,0.00011916738427806,3.8911345211402,"ENSG00000152128"
2.28280532442273,-1.42537701419428,5.34126001748421,5.28399383742503e-06,0.000107524990272272,3.85995916176537,"ENSG00000253633"
1.26411034136741,0.366632375676187,5.28284310268485,6.32258025914042e-06,0.000123096881697846,3.84546301243627,"ENSG00000105246"
3.44444965491774,3.16921641041824,5.33864435476104,5.32663438424214e-06,0.00010827563608487,3.83304135056364,"ENSG00000211638"
1.98764684718734,0.830413351247733,5.281859974759,6.34169625771191e-06,0.000123315856052594,3.83008611083667,"ENSG00000241743"
2.03334221997529,-0.0861874340593457,5.27515695364965,6.47357306821489e-06,0.000125104790413767,3.82588734974669,"ENSG00000137941"
1.8880784192804,0.230566445461788,5.27354740896397,6.50564408233039e-06,0.000125466945247649,3.82291082496773,"ENSG00000174307"
-1.16137236098409,0.260599910470293,-5.25624013506836,6.86065799393064e-06,0.000130310964096626,3.77252604463943,"ENSG00000196793"
2.00199687565423,-1.52231093902431,5.30546816931643,5.89817166153113e-06,0.00011723472564414,3.75522610124187,"ENSG00000268119"
2.48883302209239,-1.76560369528078,5.32805338562728,5.50282176909686e-06,0.000111136925064067,3.72946459046174,"ENSG00000231131"
1.35669058602178,1.16792211790957,5.25145508947751,6.96217010897674e-06,0.000131575228876776,3.71976891638981,"ENSG00000238000"
2.5157297344045,-2.88315747595162,5.48853804695104,3.35957673832808e-06,7.59151415912959e-05,3.70699006242253,"ENSG00000104067"
1.58186446034495,1.57100500812853,5.24353986462845,7.13337980836663e-06,0.000134137470662223,3.67004367792734,"ENSG00000205038"
1.46905767549922,1.31366574700308,5.22823975946857,7.47629609721435e-06,0.000139748084843958,3.64281983660067,"ENSG00000156535"
1.02791640894671,0.413389000393156,5.21165277795986,7.86660877475666e-06,0.000145454987197686,3.63746169350405,"ENSG00000259448"
2.8912199775398,-2.15474638703326,5.3509856158639,5.12840945854415e-06,0.000105528004413852,3.63414395258461,"ENSG00000183578"
2.16275272329599,0.1394436227749,5.2063031558351,7.99676606126928e-06,0.000146856634096445,3.63098567199428,"ENSG00000152952"
1.30164822473482,8.1995499914262,5.38127699713109,4.6724865294114e-06,9.79401046137091e-05,3.62801431607965,"ENSG00000204103"
1.78047991709305,4.53041973346976,5.34612923962443,5.20551968875139e-06,0.00010669363305467,3.62647682308541,"ENSG00000088826"
-1.24445109107507,2.37455901294176,-5.24635303879194,7.07205483076812e-06,0.000133117288079548,3.60705274718169,"ENSG00000166341"
2.68525818964118,1.98954613872805,5.22757457264372,7.49157127028615e-06,0.000139894688512496,3.60119662119577,"ENSG00000047597"
2.50134602489818,4.19950233127713,5.30771593471138,5.85758932068235e-06,0.000116551166789856,3.58018044833823,"ENSG00000211937"
1.14084869502904,2.63020796200764,5.24179260043711,7.17173497495867e-06,0.000134724119195257,3.55734100720002,"ENSG00000104341"
1.16602884990989,0.396702486439027,5.17877840639487,8.70109263062711e-06,0.000157936997672415,3.54324134188924,"ENSG00000226891"
-1.06992304922907,5.70117325055801,-5.3505423045719,5.13540094794074e-06,0.000105528004413852,3.52035156267898,"ENSG00000183484"
-1.76259914175506,-1.41325852330855,-5.21300854678631,7.83395885330708e-06,0.00014513642470059,3.51218134380709,"ENSG00000211856"
-1.9049571832693,-0.123892396062565,-5.16463486840251,9.08667061410074e-06,0.000163024257306842,3.5078437980285,"ENSG00000277301"
2.53689076183239,1.41159801921773,5.17980767998677,8.67367658131925e-06,0.000157591326534915,3.50419222989442,"ENSG00000239819"
1.0102558544222,3.66531388367055,5.26950567058807,6.58687696481689e-06,0.000126515086845662,3.49866342139325,"ENSG00000167553"
1.17589771770518,5.67757608445689,5.34420422630117,5.23640412118903e-06,0.000107135689970806,3.49027895655266,"ENSG00000125148"
2.10048727605742,-2.51797346187697,5.31817424500664,5.67239711853837e-06,0.000113828924266789,3.48153496435119,"ENSG00000196091"
-1.43675421468486,0.385708087361359,-5.15528825090821,9.35075334594565e-06,0.000166833393583635,3.47998719854865,"ENSG00000090659"
1.99784627748751,1.05763437376228,5.16348532654294,9.11874587834784e-06,0.000163313181415929,3.47349856705551,"ENSG00000259719"
-1.02635790745345,3.97423425303117,-5.27003645124765,6.57615173159398e-06,0.00012643810423268,3.46877204593928,"ENSG00000173208"
1.4184770551838,1.61775960085927,5.17592653596434,8.77750702749513e-06,0.000158864437287058,3.46617584241819,"ENSG00000142675"
1.2295012239491,3.54009704702708,5.25009694156627,6.99125393430323e-06,0.000131992349854955,3.46209761009769,"ENSG00000196141"
1.90772790881996,4.54703950183349,5.28498950353298,6.28104467766536e-06,0.000122770616788884,3.44372820894337,"ENSG00000278828"
3.48478407966121,1.00068123995504,5.13874470853564,9.83702373380193e-06,0.000172726024012457,3.42214928116739,"ENSG00000211665"
1.45825638623197,-0.607384177192935,5.13645034849373,9.9064187199051e-06,0.000173459087967231,3.4197260540243,"ENSG00000276903"
1.44962398906521,0.348040995070183,5.13447190970524,9.96664901897966e-06,0.000174351519037411,3.41798285743098,"ENSG00000134508"
1.17285876863288,-1.05797506726559,5.14333978964201,9.69949128886546e-06,0.000170789078138741,3.4073312479999,"ENSG00000273542"
3.89999209120668,-2.55006454058136,5.32182829217509,5.60907712529368e-06,0.000112919421100966,3.38266348085949,"ENSG00000196565"
1.8942464554031,1.94846792994341,5.15255405454665,9.42943929920817e-06,0.000167443713140562,3.37263119247626,"ENSG00000172889"
-1.09314186653909,4.1286731117259,-5.24092130675068,7.19093786150595e-06,0.000134950172848581,3.36103838548568,"ENSG00000147138"
-2.42538112475729,-0.363680219952204,-5.11860507454526,1.04630413795815e-05,0.000181016385926344,3.36040082102957,"ENSG00000154736"
1.65584841562868,5.59691497293385,5.29172198147794,6.15251750114899e-06,0.000120759996792625,3.34782987563152,"ENSG00000163737"
1.41268473491156,2.58212596495259,5.15377420888966,9.39424411834792e-06,0.000166976257827822,3.30306750793959,"ENSG00000132967"
1.13795430170092,2.05963106259406,5.13158897127658,1.005506762803e-05,0.000175734947040305,3.29310186337779,"ENSG00000124191"
-1.0077129689167,7.1673435402063,-5.27952541750899,6.38732045111198e-06,0.000123946941083795,3.28414682926316,"ENSG00000167106"
1.86411483339575,0.95807777637964,5.09508712788136,1.12443419762062e-05,0.000190677701818135,3.27901177271932,"ENSG00000183160"
1.52881572239259,0.655017002248662,5.08857625898025,1.14707083193968e-05,0.000193470557971332,3.27360949392028,"ENSG00000101003"
1.44401133060843,-0.377299486736726,5.08039643708073,1.17615274160005e-05,0.000196963728248557,3.26986689026921,"ENSG00000137571"
3.03416732168857,-1.53247031598777,5.14449475692177,9.66522441260183e-06,0.000170345055354311,3.26954953126527,"ENSG00000134201"
2.3847942352855,-2.02480202909298,5.17167056827013,8.89278650099851e-06,0.000160641958069381,3.25496471724106,"ENSG00000167992"
2.32285810468981,-2.84207350994667,5.28599009615924,6.2617749145456e-06,0.000122521194611738,3.25160167681367,"ENSG00000173320"
4.24300339632525,2.70778251386178,5.1172648989575,1.05060772957842e-05,0.000181594024736956,3.24460281676811,"ENSG00000277856"
2.4433300034203,0.264919146274591,5.07019892214291,1.21343594193785e-05,0.000201949643988471,3.24114271894193,"ENSG00000132170"
2.29541936893121,-2.42315723770578,5.20733495041271,7.97149661595569e-06,0.000146817495892499,3.22518566615598,"ENSG00000230615"
4.7157567501099,-1.16942723369752,5.14288257097784,9.71308991859797e-06,0.000170868683680158,3.20817817444688,"ENSG00000154277"
1.4706059338848,-1.23509274557251,5.06706259151708,1.2251370365369e-05,0.000203716912002951,3.17254217530597,"ENSG00000232453"
1.60316474962527,-1.5065347084888,5.0728670695248,1.20356899396125e-05,0.000200484771445421,3.14551513465839,"ENSG00000228526"
-1.02263676151281,2.43336551756038,-5.09266443208777,1.1328049674122e-05,0.000191579406123987,3.14202677229498,"ENSG00000180479"
1.60356175197925,-1.2379459977958,5.04510311816412,1.31026349546572e-05,0.000213164129430867,3.11001101409315,"ENSG00000111058"
2.90047803512243,1.85597600028715,5.05530280052491,1.27001734345627e-05,0.000208384204429508,3.10900195851088,"ENSG00000211639"
2.69437573559137,-0.519172127297412,5.02347021650138,1.399862591741e-05,0.000224252030334816,3.09199637464874,"ENSG00000088340"
-2.26625543152526,0.790683846277397,-5.02075208567941,1.4115423309122e-05,0.000225930793322792,3.08546079704175,"ENSG00000183691"
2.11425724166629,0.512239138789024,4.99226082176596,1.53994293199902e-05,0.000240151995103707,3.00668282843039,"ENSG00000253234"
1.06275891383998,2.75522568596199,5.06037427205276,1.25046563977413e-05,0.00020628847272102,3.00075688765686,"ENSG00000105173"
-1.01271781494183,0.466356946149695,-4.98940471067466,1.55343684367471e-05,0.000241655716599083,2.99691990908497,"ENSG00000157429"
1.59193271992792,-0.171309604510727,4.97371320039567,1.62969268197677e-05,0.000248587563637348,2.96916361084984,"ENSG00000177469"
2.61528046014743,-2.2369144979382,5.08665227446401,1.15384629438979e-05,0.000194241991349671,2.96301871429102,"ENSG00000091656"
1.9509683690157,-1.59918239980331,5.01449716052196,1.4387883211577e-05,0.000229511123467384,2.9621781343428,"ENSG00000234810"
1.50616108175099,-0.579718336135299,4.96964256556071,1.65007408242137e-05,0.000250679463602405,2.95303928992677,"ENSG00000102384"
2.29337570396553,-1.5569749166364,5.00424499417084,1.48457944185764e-05,0.000233843002795702,2.93220336265012,"ENSG00000181458"
1.53044891578082,1.65418007045513,4.98385337013319,1.5800011183454e-05,0.000244374371820998,2.89971770275368,"ENSG00000158373"
1.97853217405739,1.52524348189592,4.97760332775026,1.6104485303934e-05,0.000246651527156997,2.89654018009871,"ENSG00000275713"
2.71699759360916,-0.381628335879111,4.9495723228415,1.75432098905691e-05,0.00026145355484575,2.89295125066126,"ENSG00000236279"
2.43976568605965,0.662921798290099,4.95225634051333,1.74001031549437e-05,0.00026076603637381,2.88758599658577,"ENSG00000105610"
1.85979751530838,-1.59842296472392,4.98094844560824,1.59408090724467e-05,0.000245543248093834,2.8761067681219,"ENSG00000157423"
1.75810562764707,7.52403190783625,5.13815678261679,9.8547598937155e-06,0.000172745538472277,2.86791188835336,"ENSG00000163736"
1.29664327441167,-0.725070774112193,4.9378790675113,1.81804152952992e-05,0.000268562891598338,2.86046771881888,"ENSG00000183742"
1.70626316547951,0.0999274499181245,4.93591386946054,1.82897358757708e-05,0.000269419083166795,2.85742849999302,"ENSG00000242472"
2.28375654443624,-2.45117051892329,5.06407735985742,1.23637849364202e-05,0.000205045255611851,2.85739633394668,"ENSG00000169760"
2.39670410832118,2.85905446560186,5.00631311023785,1.47522723442039e-05,0.000232954716723951,2.84897916526872,"ENSG00000211933"
2.04649441017591,1.87328562508904,4.97045032982636,1.64600964877955e-05,0.00025026526348124,2.8452860429854,"ENSG00000138798"
1.09319737768228,1.20910144941624,4.95140765963984,1.74452275887116e-05,0.000260896586211083,2.83863639089247,"ENSG00000147889"
1.38191138781184,-0.607872904422317,4.92600977038977,1.8850682989259e-05,0.000275508495582089,2.83071563228408,"ENSG00000264548"
7.06126408967571,3.37713476620022,4.95915843675722,1.70373916707826e-05,0.000256350778112823,2.82953904196663,"ENSG00000165949"
2.72498168205199,-1.67693797674276,4.97915247052756,1.60284796605893e-05,0.000246246805577018,2.82451466742181,"ENSG00000286522"
2.47159329499218,-1.81457225948101,4.98388811882923,1.57983344501741e-05,0.000244374371820998,2.81535824432288,"ENSG00000153721"
-1.20656074727789,1.13623919256267,-4.92953077226301,1.86493332983697e-05,0.000273392835416832,2.78542896643547,"ENSG00000188158"
3.1756787392536,3.29098904001809,4.99540435112392,1.52522552777585e-05,0.000238251619164522,2.78514006864751,"ENSG00000243238"
1.10225038893277,-0.313349302356345,4.90796878812066,1.99166696735357e-05,0.000287935079312567,2.78354630797688,"ENSG00000275832"
1.37873135901647,1.18778668538885,4.93122223694424,1.85533660354751e-05,0.000272197980425369,2.78324487442857,"ENSG00000136231"
2.50984634615266,7.46582885141653,5.10109522637908,1.10393960631403e-05,0.000188219702985951,2.76061198766989,"ENSG00000211893"
2.72257229549435,-1.54128719365758,4.9451687023436,1.77805354981887e-05,0.00026457155706119,2.75913111912584,"ENSG00000167994"
2.12905532460635,-1.97031328265399,4.96227815109906,1.68759185379039e-05,0.000254327793946329,2.73967031577534,"ENSG00000254101"
2.47709121360812,-2.11624009470877,4.98148189433515,1.5914860522545e-05,0.000245543248093834,2.73542382524847,"ENSG00000126266"
1.38310818539354,-0.462965437169947,4.89089301526369,2.09805873865727e-05,0.000299598980503149,2.73516144887038,"ENSG00000188596"
1.07477949703088,0.17728971438263,4.8947758359651,2.07338231503495e-05,0.000297918132182464,2.73413047145508,"ENSG00000187951"
1.84322493517684,1.208496894019,4.91329995102798,1.95955947019361e-05,0.000284604844964926,2.73319680237923,"ENSG00000029153"
-1.5969335692565,-0.304196051703988,-4.87016087503316,2.23482633836064e-05,0.000313351130819633,2.67661912783636,"ENSG00000279278"
1.69553239820352,1.23271930018105,4.89203050813932,2.09079966039223e-05,0.00029927849435409,2.66816107216328,"ENSG00000186642"
2.13303517682051,-2.27052494148066,4.96301974104674,1.68377584911919e-05,0.000254159685709467,2.6621324122372,"ENSG00000242951"
1.89200285284907,5.52206164750769,5.05991896926501,1.25220865418743e-05,0.000206395126950701,2.66032923547371,"ENSG00000204420"
3.12492077820563,-1.2175001573186,4.89299008240454,2.08469535499602e-05,0.000298859258698325,2.65359335337098,"ENSG00000274641"
1.92676171843418,-2.50157940273433,4.97867443317018,1.60518955768475e-05,0.000246246805577018,2.64672229112913,"ENSG00000278677"
2.73594583971838,3.86313567973239,4.97803255118391,1.60833905592921e-05,0.000246529039493123,2.64558875160396,"ENSG00000101335"
1.46763688626546,10.6569365221287,5.00925429515841,1.46202756249773e-05,0.000231589849252178,2.61236049542796,"ENSG00000211899"
-1.11003019632949,-1.39918481172801,-4.86858593848655,2.24556992633579e-05,0.000314262919876718,2.60902484777183,"ENSG00000188687"
1.83749038209509,0.0653029735489092,4.84471968793955,2.4147792650267e-05,0.000332018919690267,2.60010043008956,"ENSG00000011105"
2.33151032432318,-0.711921541414817,4.84669785944029,2.40028687665421e-05,0.00033050914322796,2.59733579751974,"ENSG00000115290"
1.42090772647544,6.49362396913499,5.05457257688162,1.27285741936634e-05,0.000208520410833183,2.59398696541245,"ENSG00000154146"
2.70102340340752,1.71671098408445,4.87547624072055,2.19894162407451e-05,0.000310042533258086,2.59169837390297,"ENSG00000211952"
1.73381801691583,8.04062383815389,5.03353119710804,1.35745958633903e-05,0.000219325852306091,2.57200658751762,"ENSG00000142089"
1.50265464146849,0.623971551729841,4.84373576573272,2.42201986797143e-05,0.000332528665024262,2.56848867470564,"ENSG00000279164"
2.2348001602465,-1.63941363787157,4.86724635317058,2.2547483009299e-05,0.000315078895830761,2.55570119015532,"ENSG00000239445"
1.1112717885318,2.14691134938788,4.87964295744799,2.17121127263678e-05,0.000307514746311829,2.54077721826852,"ENSG00000175643"
1.91192964481765,5.55339923579329,5.0159725923636,1.43231477218686e-05,0.000228672272747017,2.52680510915631,"ENSG00000169385"
1.34413150037599,0.962882939032017,4.83654871208728,2.47556494944926e-05,0.000337663471329589,2.52454461109861,"ENSG00000104970"
1.46155749363238,-0.241662328972591,4.81603406768401,2.63493668897553e-05,0.000354520466737572,2.52419215124145,"ENSG00000275210"
-1.00412742932242,2.30216729077271,-4.87683014418791,2.18989284860469e-05,0.000309477681298939,2.51944765000278,"ENSG00000005187"
-1.46119459934417,-0.404305585902559,-4.81134080379594,2.67280151616323e-05,0.000358536505714187,2.51162181535307,"ENSG00000211713"
1.3955525355503,2.76802516377444,4.89310983923009,2.08393476600417e-05,0.000298859258698325,2.50729361425927,"ENSG00000186193"
2.46731507302097,-0.417338047559518,4.80947938170181,2.68796804102447e-05,0.000359599306582826,2.50440458816813,"ENSG00000086506"
2.09791905852653,0.991083071368166,4.82569893152046,2.55862630294995e-05,0.000346482179139761,2.49837576573215,"ENSG00000148346"
1.27899639537792,-1.06585941074392,4.81115527315427,2.67430937694692e-05,0.000358536505714187,2.4917887818517,"ENSG00000132874"
3.48907310231149,-0.345254847095879,4.79970458185902,2.76902049243056e-05,0.000367490105336983,2.46861059607658,"ENSG00000253239"
-1.23618979761708,4.101850481226,-4.93804760851092,1.81710698741451e-05,0.000268562891598338,2.45915386184292,"ENSG00000276550"
1.25920279435341,-1.014620696926,4.79437797095331,2.81420208344347e-05,0.000370172786978731,2.44947280296053,"ENSG00000197238"
-1.64311893389229,0.949484815023514,-4.80563975656756,2.71952220941418e-05,0.00036227577174666,2.44556124730674,"ENSG00000268758"
-1.16631173503484,1.52896105594432,-4.82361990281225,2.57485466180749e-05,0.00034767926326544,2.44515664631535,"ENSG00000179941"
2.13168763291326,-0.00131738493408241,4.7868451567923,2.87934519245779e-05,0.000376635959399812,2.44014128152951,"ENSG00000105971"
1.2253717557315,1.1389245725721,4.81051824719842,2.6794930818384e-05,0.000358975788465795,2.43571212373076,"ENSG00000254554"
1.7608062024776,1.96467558123149,4.83306578298665,2.50193355681684e-05,0.000340519850614341,2.43007495414318,"ENSG00000158406"
2.03815785693175,-0.968000411948544,4.78847421466658,2.86513196024843e-05,0.00037551352157267,2.42677982340999,"ENSG00000235169"
2.0394751190127,-1.97647351179821,4.83873976373365,2.45911811598663e-05,0.000336395205648374,2.42096455808896,"ENSG00000184304"
1.76941973694019,1.89218494220169,4.81849932258846,2.61526046521389e-05,0.000352124804983699,2.39547519668083,"ENSG00000249992"
1.84761507639289,-0.927519293207723,4.76910962365712,3.03867159119956e-05,0.000393647043091187,2.37921868647587,"ENSG00000177602"
1.87086092834239,-2.12006140625636,4.83064464306612,2.52042722880876e-05,0.000341809194651643,2.37492673962108,"ENSG00000166473"
2.05719453656408,-1.23909481937775,4.77664094004685,2.96997586566435e-05,0.000386125068328536,2.37208375908463,"ENSG00000254810"
1.05627274706791,5.07259430340052,4.95603186786836,1.72007570769688e-05,0.000258189673412905,2.367477122582,"ENSG00000124772"
-1.26299146388585,1.62677625361073,-4.7985217762759,2.77899091310569e-05,0.000367835002574777,2.36470314311334,"ENSG00000197093"
1.51215084963119,10.8073353298451,4.91942344095812,1.9233128534677e-05,0.000280205246445995,2.34996964114386,"ENSG00000143546"
1.17311247399433,-0.461356718729534,4.74625518808423,3.25690280836048e-05,0.000415343371014697,2.33013083134872,"ENSG00000224746"
-1.51942990779064,0.0715783149287022,-4.748209280768,3.23765293147276e-05,0.000414010469627118,2.32909493080947,"ENSG00000142494"
1.72576199375863,-2.36090554877728,4.82489679479723,2.56487554064461e-05,0.00034658041853233,2.30639816625585,"ENSG00000196754"
2.25789888963274,-2.44568207387847,4.84310931010012,2.42664110229476e-05,0.000332635522785032,2.3040192773849,"ENSG00000081479"
1.40219449008312,-0.17288817536881,4.72467712801381,3.47714243658313e-05,0.00043808736334541,2.26522173720592,"ENSG00000278869"
2.56301359887004,2.78927653927311,4.80308452018937,2.74072413416773e-05,0.000364350882320206,2.25973540761999,"ENSG00000240671"
1.6120900211382,-0.667078227936936,4.71872843365896,3.54040585827091e-05,0.000443760636373365,2.2520173724644,"ENSG00000235257"
1.39951230789848,-0.276096602760803,4.7162697361415,3.56688483897515e-05,0.000444780123764866,2.24423941002036,"ENSG00000109339"
2.59162581910231,3.08340716515714,4.80984536454613,2.6849793671678e-05,0.000359454954681362,2.24356340643119,"ENSG00000240864"
1.29117345014754,2.59261671592689,4.79290608780505,2.82681509538362e-05,0.000371038166997572,2.23390991823007,"ENSG00000146054"
-2.02036490092268,1.06457635829171,-4.73215952682856,3.39915321813171e-05,0.000429411147818076,2.23159067038214,"ENSG00000134765"
2.51799261124379,-1.9479623740728,4.76789866568768,3.04986289865769e-05,0.000394553741178239,2.22749625955503,"ENSG00000286848"
-1.00930959833444,5.44368423730389,-4.91395464200979,1.95565206829011e-05,0.000284256670899032,2.21989521768215,"ENSG00000142173"
2.431608113034,-3.09664856300404,4.89392405499228,2.07877087672838e-05,0.000298464563025616,2.21898713378764,"ENSG00000206192"
-1.33608554643362,2.79074812802221,-4.78828556634884,2.86677432130865e-05,0.00037551352157267,2.20401783843013,"ENSG00000135960"
1.19477099884326,4.2898815888873,4.86615687493827,2.26224042543505e-05,0.000315715055576499,2.20112920024853,"ENSG00000110777"
2.1078650255746,0.893254964916448,4.71871208630227,3.54058126807584e-05,0.000443760636373365,2.19763606133352,"ENSG00000185052"
1.71983859726943,-2.33348956826294,4.77444140154749,2.98987820038184e-05,0.00038839528892883,2.18582023344424,"ENSG00000255867"
-1.00515010888656,-0.233271273070994,-4.69439471874542,3.81125313619968e-05,0.000468577516542694,2.18277143512882,"ENSG00000152931"
2.71522703720104,-2.85920345394565,4.85055819212517,2.37225311365394e-05,0.000327848167094774,2.16762826773345,"ENSG00000130707"
1.28096463287465,3.19374282759954,4.79710933973335,2.79094355731717e-05,0.000368918051821496,2.16208927234634,"ENSG00000144354"
1.04034476441308,3.09940123693182,4.79269066188789,2.82866583244709e-05,0.000371038166997572,2.15991638675117,"ENSG00000112312"
2.33950254246319,-2.82199667978124,4.83130339879547,2.51538201672214e-05,0.000341749039802344,2.14935475487117,"ENSG00000232680"
-1.61531992982029,2.28974233779172,-4.74693769160307,3.25016659927425e-05,0.000414914705000168,2.14893253984162,"ENSG00000183134"
1.62990872085625,2.66969957795505,4.76575855306218,3.06974096715906e-05,0.000396852570225515,2.14808082297622,"ENSG00000205309"
2.61619031713288,2.74338172589372,4.76181031745698,3.10675038586418e-05,0.000400811257800695,2.14643513371565,"ENSG00000109272"
2.36965476458083,-2.31136690532126,4.76427875551431,3.08356070770686e-05,0.000398092340200042,2.13870543329972,"ENSG00000131142"
2.09969459600948,2.66976716960877,4.7533036440012,3.18799553725107e-05,0.000409329058647182,2.11969401802265,"ENSG00000166091"
2.10006676210266,2.94208395225508,4.7645428190188,3.08109013112421e-05,0.000398046393535696,2.11746273780093,"ENSG00000173210"
-1.37831500215497,0.0488688901218592,-4.66873760556969,4.11901584068344e-05,0.000498403231542643,2.10488244606834,"ENSG00000281106"
1.06675448682489,-0.665146752834586,4.65874237850179,4.24544631264219e-05,0.000511600742271856,2.08688750527577,"ENSG00000279416"
1.6261899858746,2.06184744513514,4.71080595678344,3.62642999042117e-05,0.000450860579324291,2.0609999694155,"ENSG00000254614"
2.20740274297757,4.16279474331143,4.7995431594982,2.77037910786367e-05,0.000367490105336983,2.05193362301385,"ENSG00000278196"
-1.30403120628159,3.1242197907977,-4.74713477863017,3.24822394459284e-05,0.000414914705000168,2.03724583186217,"ENSG00000117560"
-1.12583659711112,0.66070370308337,-4.65767153068209,4.25921679227046e-05,0.000512931782987248,2.03563863998449,"ENSG00000144935"
3.04583592911706,-2.97210764027342,4.79904939310057,2.77453900229174e-05,0.000367523910205049,2.03197030478434,"ENSG00000253274"
2.10246452022413,-2.06462417618663,4.69226998346892,3.83585250304643e-05,0.000470679606680854,2.02434961249358,"ENSG00000198216"
1.56879050294753,2.28228983399496,4.70466611583703,3.69451594247791e-05,0.000456911127367028,2.01660667410298,"ENSG00000142583"
1.48691236090117,3.49546950101391,4.75182678783533,3.20231316829138e-05,0.000410607225931531,1.98732703414074,"ENSG00000135862"
2.01542910647799,4.90765414806074,4.80861355792574,2.69505161182324e-05,0.000359779833257794,1.97231923985307,"ENSG00000148926"
1.91748640396104,0.846033799898367,4.63753953086774,4.52646776436913e-05,0.000536872733010208,1.96646139336327,"ENSG00000003436"
-1.12898229198012,1.35750303680572,-4.65158441577718,4.33833570451309e-05,0.00052090528054046,1.96247615301025,"ENSG00000197980"
1.39716358224984,-0.217078056964605,4.61583165805521,4.83320333068457e-05,0.000566261237210053,1.96124545874997,"ENSG00000146700"
2.83063487460374,-3.41344136760369,4.78347654494474,2.90895739062743e-05,0.000379454642853638,1.93298203075852,"ENSG00000188403"
-1.13486549235352,5.16043689570396,-4.80605465369628,2.71609497851327e-05,0.000362075465867956,1.92776593318634,"ENSG00000189190"
1.50835747770183,0.593980733041326,4.6148059629225,4.84819344450206e-05,0.000567305123017036,1.91550528995495,"ENSG00000237111"
1.17021670808947,4.89549616401931,4.79340367568181,2.8225448672716e-05,0.000370752003047127,1.90388306895536,"ENSG00000116133"
1.43144742639263,-0.659941466886831,4.58584644938203,5.29088681060952e-05,0.000605044729259435,1.88542898772883,"ENSG00000237352"
1.32961683309319,-1.75137288668315,4.60939940540737,4.92796965739284e-05,0.000573649801243695,1.87958749670841,"ENSG00000170421"
2.80613124026049,-1.22747911605247,4.59268507161518,5.18287972715904e-05,0.000595588187450028,1.86118673768544,"ENSG00000182747"
1.12961221469565,-0.430028329418938,4.56280879127886,5.67133209873299e-05,0.000639230443679347,1.81835674389001,"ENSG00000254639"
1.757479386237,-0.337766167144167,4.56099842987821,5.70234703247641e-05,0.000641573689135107,1.81421484524734,"ENSG00000143369"
-1.24048230859486,-0.390595553590867,-4.55836092385287,5.74783207342152e-05,0.00064553367015521,1.80824546529828,"ENSG00000211857"
2.73173803186734,-2.24752460379113,4.6278410426587,4.66105836583611e-05,0.000549030673467666,1.79362490537398,"ENSG00000185070"
1.03160252795018,3.69442262498565,4.69790792296185,3.77092015550884e-05,0.000463921765275443,1.78993058417621,"ENSG00000115129"
-1.04044035895129,-0.234589038500889,-4.55067287214012,5.88246719252273e-05,0.000656346650651188,1.78176237125289,"ENSG00000260917"
3.96085155648207,0.651371570901954,4.55410841273742,5.82192313342234e-05,0.000651135229592446,1.78104820526709,"ENSG00000223648"
1.1596226741934,-1.30830704245395,4.55260020504702,5.8484260406114e-05,0.000652935488507879,1.77492852177889,"ENSG00000258944"
1.38594451283303,-1.15975738565961,4.54804504736488,5.92919558200624e-05,0.000660317043235969,1.7697165267814,"ENSG00000236567"
1.64321781173,-0.713283435522902,4.54006953934371,6.0732694882009e-05,0.000671663640284404,1.759256478868,"ENSG00000255491"
