"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
0.519400344719597,4.53370163837402,3.02451917724547,0.00457444669384193,0.0182968147297464,-2.95544837637043,"ENSG00000198715"
-0.725325746499829,-1.60843443530871,-2.60755723446269,0.0131915647484833,0.0415225456957693,-2.95780290514599,"ENSG00000241217"
1.13025413378372,-0.421071719939516,2.68407407669758,0.0109239446626846,0.0359855460948044,-2.95803649416145,"ENSG00000156463"
0.319573067941262,6.69567255159786,3.08380668502681,0.00391200415259053,0.0162121651616494,-2.95855993917943,"ENSG00000230989"
0.177867838692424,5.48996916322336,3.06940621177627,0.00406401293900798,0.0167133309047296,-2.95934069785675,"ENSG00000125651"
1.37536871421875,-0.492714472104581,2.67665020914634,0.0111270196499484,0.0365012009186091,-2.96023137239019,"ENSG00000216775"
0.648743861123253,1.36146873627468,2.79746104309083,0.00821982243861451,0.028839089983605,-2.96031399398062,"ENSG00000162337"
-0.558755417399207,-1.06970915950448,-2.63936688519068,0.0122007217917733,0.0391485108467187,-2.96047172093117,"ENSG00000286334"
0.298306476939413,7.93530580236972,3.06496151008794,0.00411204715102634,0.016881366090244,-2.96093560826283,"ENSG00000168003"
1.96323686780151,0.310033909239609,2.72138623997446,0.00995427795126133,0.0334349346674861,-2.96144318768651,"ENSG00000198753"
0.270374875322649,8.82216758640152,3.047263925044,0.00430867980974288,0.0174601248781034,-2.96209240670411,"ENSG00000013364"
0.558511912495834,-0.964252486159684,2.64802183750756,0.0119432714528456,0.0385214501511554,-2.96322820524578,"ENSG00000258337"
0.432923789080067,2.32387392036907,2.86047441630684,0.00700101305711996,0.0254992393138872,-2.96332858897539,"ENSG00000275964"
0.736284514753136,5.72682223265693,3.07340793399851,0.00402122028932677,0.0165917206282327,-2.96484812814021,"ENSG00000198734"
0.397843237281148,6.29620061529462,3.08027844903739,0.00394874215242559,0.0163464203947893,-2.97098485956741,"ENSG00000135842"
0.499528581287535,6.51830229590436,3.07987834720988,0.00395292878188469,0.0163541076775474,-2.97135259184539,"ENSG00000057657"
-1.25423453030217,-2.39211630810077,-2.56387706036718,0.0146731313664473,0.045151602372182,-2.9719361542021,"ENSG00000164283"
0.297540846535935,3.54218388057998,2.94759204806043,0.00559242790917772,0.0213608503519587,-2.97304814318347,"ENSG00000056972"
-0.416993065541333,2.51818226078701,-2.86825601767638,0.00686281580502503,0.0250930034766873,-2.97442641398094,"ENSG00000168280"
-0.810504877056692,-0.269905327561671,-2.68320259716479,0.0109476044102292,0.0360445614507163,-2.97463699593091,"ENSG00000274460"
0.905648852021578,-0.351363340901365,2.68296064088603,0.0109541816758356,0.0360599093536645,-2.97528846055473,"ENSG00000233186"
1.0251248936533,-1.99891824790833,2.58074353791125,0.0140838036312596,0.0437169254207123,-2.97557450746799,"ENSG00000231437"
0.864288728957578,-1.58082062526392,2.60252646243145,0.0133548937720214,0.0419174863216207,-2.97576053181218,"ENSG00000261061"
-0.26622753924949,6.74012928338922,-3.07538501174493,0.00400023588239278,0.0165123771961139,-2.97631533744064,"ENSG00000154217"
0.929495206471858,-1.5853632518248,2.60147592642183,0.0133892346334513,0.0419902638296326,-2.97698934053419,"ENSG00000198185"
0.20106048253894,4.18994259625713,2.99179836355474,0.00498402416233139,0.0195431420914308,-2.98103954481551,"ENSG00000100417"
0.249217690497243,5.9906624744521,3.07246885546631,0.0040312239510806,0.0166257073687971,-2.98325551062752,"ENSG00000133398"
-0.250347201381259,4.30299647974086,-2.99689277371303,0.00491806124821006,0.0193423875626949,-2.98350478797482,"ENSG00000113119"
-0.420176194189021,1.44646569816341,-2.79173521759614,0.00833986689451465,0.0291245481549999,-2.98367556216691,"ENSG00000231507"
0.708653948807795,0.306776175440168,2.72220778661212,0.00993385497678986,0.0333901700407349,-2.98504549808431,"ENSG00000280721"
0.24368742343896,4.60825290393399,3.0169880016459,0.00466580366411314,0.0185714574687252,-2.9857279885936,"ENSG00000181924"
-0.667211105722951,2.73557407444419,-2.87810089796407,0.00669163324362,0.0245913413952406,-2.98578007943793,"ENSG00000250312"
-0.403585851858395,6.32071145575148,-3.0719424890222,0.00403684142779631,0.0166379387333939,-2.98582217368939,"ENSG00000167261"
-0.74952735215735,4.35522051455192,-2.99526897671085,0.00493899650398637,0.0194125561066059,-2.98595980260552,"ENSG00000084110"
0.630548625551171,0.154706922348598,2.71240299034457,0.0101801504732887,0.0340538426086216,-2.98656621908636,"ENSG00000142621"
0.510244593776968,-0.0640539242835699,2.69892898531799,0.0105278620976644,0.034993104055154,-2.98678709527666,"ENSG00000254802"
-0.478317097483773,3.03922202501699,-2.90102180304596,0.00630845451259839,0.0234764806822142,-2.98726941156721,"ENSG00000254682"
-0.466710944704565,1.93912563740526,-2.82224095788375,0.00771863951699224,0.0274646411395737,-2.98727177555292,"ENSG00000267534"
-0.341153021719378,5.28753178073279,-3.048343173748,0.00429643864757987,0.0174255256762327,-2.98776083763448,"ENSG00000100523"
-0.162318786268903,6.1451014200477,-3.07120696251993,0.00404470349657572,0.0166630452869435,-2.98840275031579,"ENSG00000166619"
0.902292421473166,0.694377604633437,2.74338349806329,0.0094206766264555,0.0320797945985254,-2.9886462013776,"ENSG00000128438"
1.33686886234376,-2.13460281080925,2.56600819830267,0.0145974375723806,0.0449554266074805,-2.99117713716076,"ENSG00000132204"
0.228228109210603,6.03511685211309,3.06950692049426,0.00406293074309713,0.0167125317695187,-2.99220678991318,"ENSG00000188612"
-0.761523509817104,7.77745003391747,-3.05394066665346,0.00423347543736521,0.0172379446969611,-2.99267565783787,"ENSG00000169508"
1.17739264498324,-2.73789053883773,2.54521331559714,0.0153515915421032,0.0466973186161941,-2.99304529707841,"ENSG00000166257"
-0.349145444703475,2.16114626455497,-2.83526193719527,0.00746686146533389,0.0268069298802174,-2.9932337563755,"ENSG00000105750"
-0.338576919925898,3.47047697305107,-2.93181592906304,0.00582597202941259,0.0220604046488902,-2.99331941310687,"ENSG00000197008"
0.269254025189065,3.20387081563977,2.91228631601474,0.00612777159730371,0.0229401441479809,-2.99547802431349,"ENSG00000147687"
-0.697015844716077,0.811400279212562,-2.74500089388437,0.00938251038975642,0.0319940204830408,-2.99667251859171,"ENSG00000181004"
0.561523911536437,4.49915680906508,3.00529052715507,0.00481111867691871,0.0190571731598571,-2.99710070884762,"ENSG00000164211"
0.837600258607848,0.670945695492126,2.73830210157138,0.00954152463173478,0.0323895614324876,-2.99746876124401,"ENSG00000113924"
0.316867686581899,4.95219586304464,3.03099278844118,0.0044972698400972,0.0180379523119858,-2.99792753409965,"ENSG00000243147"
0.836600146423601,-1.63438065723043,2.58868384758497,0.0138139656861428,0.0430639741818925,-2.99795440069054,"ENSG00000279456"
0.479810818555647,3.93003818488557,2.96571376580263,0.00533502617908925,0.0205781142969256,-2.99899723711546,"ENSG00000148450"
-0.940103894451278,-1.66039353381423,-2.58355626301069,0.013987668453004,0.0434902350992556,-2.99900166317241,"ENSG00000182347"
-0.258368743331273,5.28557978968928,-3.04364163434002,0.00435000615035558,0.0175897241177536,-3.00053452054989,"ENSG00000122008"
-0.367975560839568,7.61611237480521,-3.05396289640583,0.00423322713342335,0.0172379446969611,-3.00063871941328,"ENSG00000100241"
-0.333367744304748,3.08620195139378,-2.89903023025659,0.00634091449678122,0.0235553648259153,-3.0019012595346,"ENSG00000261824"
0.27037993131245,4.32586684648178,2.9920528186991,0.0049807097753973,0.0195397874327435,-3.00307393079132,"ENSG00000166889"
-0.377943339939255,2.7463246920064,-2.87258401204999,0.00678706190564149,0.0248788444498325,-3.00383037587477,"ENSG00000155961"
-1.18455549177048,-2.04644992254728,-2.56056782008657,0.0147913836427365,0.0454313212030165,-3.00506890040153,"ENSG00000275491"
-0.917554539615003,1.7852863838301,-2.80191917475759,0.00812747313682123,0.0285950330568946,-3.0050836416922,"ENSG00000160683"
-0.48643552294474,2.18524116652815,-2.83063871535437,0.00755536608515216,0.0270421479027988,-3.00663242342189,"ENSG00000275004"
0.926884899564298,2.58536271259921,2.85975485586693,0.00701392273748344,0.0255314383460937,-3.00712017152493,"ENSG00000197705"
1.26642357414193,-0.855931763152613,2.63007170003318,0.0124829146868206,0.0398720351518791,-3.00761988072792,"ENSG00000286151"
-0.311295160775272,5.95348006752766,-3.06005965041293,0.00416564398751243,0.0170493404603058,-3.00770484938796,"ENSG00000166801"
0.241625837351881,4.34369818062388,2.99124367268659,0.00499125644952648,0.0195600300100871,-3.00789207571674,"ENSG00000048162"
0.308509362991485,3.11711831747093,2.90021714428463,0.0063215505777732,0.0235066271286892,-3.00839312241646,"ENSG00000100908"
0.185336988558316,6.88599443613075,3.06154296240352,0.00414935621549197,0.017008565340637,-3.00862739379965,"ENSG00000089063"
1.81515549351843,2.83395765074287,2.87084519768717,0.0068174022275985,0.0249608951818881,-3.00956769584951,"ENSG00000175592"
0.88906066388617,-0.988619520813733,2.62328799127295,0.0126926489708379,0.0403570492530545,-3.00975315353647,"ENSG00000101850"
1.04026286597816,-1.25049961287127,2.60491836839414,0.0132770073391212,0.0417426272163485,-3.01023397760268,"ENSG00000156886"
-0.390269709408012,1.68068300364867,-2.79489888375557,0.00827333874686289,0.0289782387852996,-3.01159327350094,"ENSG00000269958"
-0.198170256218353,6.66676430247359,-3.06094327275781,0.00415593395373621,0.0170207016560437,-3.01400123788113,"ENSG00000155313"
-1.01345524031825,-2.19661302462299,-2.55034548666672,0.0151622151440375,0.0462946903121219,-3.01408974289186,"ENSG00000286644"
-0.17432898672494,6.33007564789374,-3.06175839506757,0.00414699563016752,0.0170025917548776,-3.01441341172629,"ENSG00000161204"
1.64083678098856,-1.26610917212528,2.59730388541558,0.0135264181185767,0.042335844404052,-3.01444439671773,"ENSG00000204613"
-0.688491870951001,-0.128639008989858,-2.67616124179667,0.0111405168972027,0.036526380344199,-3.01487258410391,"ENSG00000230457"
0.588847299620259,-0.441523713689598,2.66011446904631,0.0115919606867081,0.0377044195621058,-3.01608262065169,"ENSG00000232640"
-0.304871663336342,6.43807017418021,-3.05960022027408,0.00417070108496719,0.0170663275048559,-3.01838924200873,"ENSG00000197548"
-0.201579237944606,5.98143275155613,-3.05678923584828,0.0042017690670446,0.0171598523363643,-3.01855821040531,"ENSG00000167202"
-0.318930902287127,4.4430302825106,-2.9911786750667,0.00499210456189017,0.0195600300100871,-3.01869628796137,"ENSG00000172819"
-0.389121553483526,2.14052076863922,-2.82250333193079,0.00771348884182477,0.0274611538588929,-3.0193927018488,"ENSG00000279716"
-0.20990452257294,4.84432717650356,-3.01482483139189,0.00469236044437188,0.0186613776979531,-3.02043523861519,"ENSG00000028203"
-0.408716765706373,2.54980681869516,-2.85066395965121,0.00717895247815684,0.026012646895562,-3.02115948617379,"ENSG00000186020"
-0.307422557318853,4.18056582971758,-2.97225117676262,0.00524493514430816,0.0203096922899223,-3.02227434625775,"ENSG00000268043"
0.276388382409695,6.18804234022198,3.05900305845166,0.00417728291148827,0.0170858314304528,-3.02243769342823,"ENSG00000099956"
-0.43186809658276,0.949115546850108,-2.74322091553657,0.00942452111047109,0.0320849630787479,-3.02291875273373,"ENSG00000203896"
1.39944652374287,-2.5688727959284,2.53331117019926,0.0157991555513318,0.0477730931634891,-3.02412112731837,"ENSG00000242512"
-0.201354243107816,5.82926787435382,-3.05166403181286,0.0042589781935347,0.0173108932275758,-3.02414915041453,"ENSG00000072803"
0.391474145144149,6.22453550050827,3.05835285536616,0.00418446051178685,0.0171077541731894,-3.02465920688181,"ENSG00000167815"
0.205139520488909,7.18687835243201,3.05094353900117,0.0042670793054249,0.017336333642567,-3.02501064220245,"ENSG00000186298"
1.06308968413343,-1.37459574655838,2.58990286726252,0.0137729629957572,0.042950378142667,-3.02527248732977,"ENSG00000078401"
0.923661327966618,-2.16134801831503,2.54841582605992,0.0152331665234703,0.0464421596163399,-3.02666006095401,"ENSG00000278873"
1.10960091120543,3.04155687069239,2.88434485832714,0.00658514425260856,0.0242662823545127,-3.02678963137567,"ENSG00000102554"
-0.793062808168543,-1.14762873902267,-2.60088474225132,0.0134085955224871,0.04203955860547,-3.02684737594306,"ENSG00000269894"
0.396275070627829,2.55407449095794,2.84966853026266,0.00719724171258855,0.0260626550127076,-3.02765983775182,"ENSG00000160767"
0.460588465533375,-0.0382583095488478,2.68207912613712,0.0109781754566201,0.036113631006634,-3.02767194431911,"ENSG00000250548"
1.14432743738227,-1.70968339677963,2.56845014199444,0.0145111455634195,0.0447189412148403,-3.02833117486,"ENSG00000110328"
-0.261335889051453,5.68910300151235,-3.04591461542403,0.0043240304198204,0.01750348915963,-3.02905043766704,"ENSG00000198925"
-0.921432789830904,1.00147591467463,-2.73989154232941,0.00950356994094991,0.0323014981940231,-3.03164907022389,"ENSG00000070018"
-0.147712304528702,6.88823070115689,-3.05185103351451,0.00425687795076489,0.0173060936646323,-3.0318517030393,"ENSG00000133706"
-0.589492391603028,1.32167643960928,-2.76167959774764,0.00899723308444076,0.0309493637332654,-3.03249893197064,"ENSG00000275560"
0.22105844114749,5.24775760994982,3.03025287071507,0.00450602836474777,0.0180615357558874,-3.03348313291607,"ENSG00000141504"
0.611933242998129,0.416518357676695,2.70685955404753,0.0103218953154483,0.0344239963718434,-3.0346156200906,"ENSG00000274270"
0.316785978806281,2.74152569338422,2.86062175161653,0.00699837244801014,0.0254992393138872,-3.03464725146196,"ENSG00000221883"
1.32478037693438,-2.80769958663238,2.52114579736719,0.0162689452133781,0.048879546009803,-3.0351708819783,"ENSG00000183844"
0.441318357057427,5.96494483556047,3.05083710434728,0.00426827727376059,0.0173374585938704,-3.03568978210431,"ENSG00000137767"
-0.502826418777298,-0.032391199564,-2.67533988534898,0.0111632233736692,0.0365880817625936,-3.03578963793928,"ENSG00000279495"
-0.398843336470605,4.69032736112638,-2.99810122540212,0.00490253524161517,0.0193175546046865,-3.03696205028379,"ENSG00000131013"
-0.241060135659532,5.09937998645384,-3.02058668747956,0.00462193717701001,0.0184319329412838,-3.03735637383177,"ENSG00000136169"
2.13590464707914,-2.21771096792339,2.53468562458314,0.0157468671539378,0.0476532605206708,-3.03843475431422,"ENSG00000241566"
0.871756618150246,-1.90153213956363,2.55454251855044,0.015008940822331,0.0459520645899051,-3.03846486853311,"ENSG00000264707"
-0.664908842476889,-0.710518892577353,-2.62566994740927,0.0126186377919364,0.0401760181254429,-3.03876391795827,"ENSG00000270871"
1.37329904158243,-1.9460897993404,2.5497791330731,0.0151830078124338,0.0463379548352443,-3.039239795819,"ENSG00000250305"
-0.260436251425661,5.77764820093759,-3.04376344005161,0.00434861042073389,0.0175878586053876,-3.03995040852806,"ENSG00000140396"
0.543305807163091,-0.399467628341732,2.65174372420341,0.0118341105543612,0.0382685902115704,-3.04079601358107,"ENSG00000261267"
-0.700167930515703,1.44816122346725,-2.76563528016508,0.00890804164438181,0.0306818056490757,-3.04080643922526,"ENSG00000249978"
0.693354540836688,-1.01926464069743,2.60688455481915,0.0132132968954344,0.0415700965172592,-3.04107605802162,"ENSG00000186907"
1.06995460228945,-1.37033726554837,2.58220377140248,0.0140338192393992,0.0435977190201703,-3.04136566588461,"ENSG00000187624"
-2.84877125769838,-1.78045274143485,-2.53737976252291,0.015644833800893,0.0474360030016446,-3.04248998706378,"ENSG00000254681"
-0.356575498052881,2.57480883322716,-2.8436713772851,0.00730835368757585,0.0263739319246378,-3.04260321299482,"ENSG00000247626"
-0.44094082629998,1.56765597223432,-2.77333505575122,0.00873678423501852,0.0302191270958753,-3.04351426724674,"ENSG00000172006"
-0.307447547654305,3.71073272305166,-2.92917249977015,0.00586598934286921,0.0221767963850241,-3.04372041175293,"ENSG00000143971"
0.42000897285713,2.57088167581743,2.84365961802273,0.00730857312329637,0.0263739319246378,-3.04465080500164,"ENSG00000284669"
0.209167212241236,6.7850412432341,3.04818495698595,0.00429823113251256,0.0174290401997596,-3.04465669305924,"ENSG00000067829"
-0.881405115896988,0.641428371953424,-2.71151511790481,0.0102027311638705,0.034102522937935,-3.04534062253994,"ENSG00000163687"
0.649000818434691,-0.0440698776122344,2.6731409246261,0.0112242247969881,0.0367621408109993,-3.0453599390531,"ENSG00000255221"
-0.287183681452529,3.39647607523615,-2.90477807648143,0.0062476558619285,0.0233147554102062,-3.04538492822708,"ENSG00000139055"
-0.916597073657728,-1.54596589559563,-2.56694557388739,0.0145642575478726,0.0448679246847145,-3.04553944565811,"ENSG00000279314"
0.250873399889111,8.34074277310234,3.02304647475361,0.00459217752719861,0.0183443458392316,-3.04571590602717,"ENSG00000159069"
-0.715051919789328,-0.419363146181747,-2.64081031805916,0.0121574324855699,0.0390444210332508,-3.04782659301102,"ENSG00000267128"
-0.16471165590749,7.21850678744104,-3.04095369799333,0.00438091415962494,0.0176881053682154,-3.04825351572582,"ENSG00000108349"
0.607651172087608,1.14532833844926,2.74540730785983,0.00937294271657177,0.031978774833067,-3.04833414922589,"ENSG00000249898"
1.32045369579719,-0.305221840690084,2.64820580990086,0.0119378538673511,0.0385214501511554,-3.04886701726251,"ENSG00000172572"
0.284132790952845,7.33090535045692,3.03911128633469,0.00440221930505413,0.0177588885510145,-3.04915579120936,"ENSG00000118640"
0.319413809550007,7.45935041670136,3.03707647649895,0.00442586294807017,0.0178198969564759,-3.04941201363376,"ENSG00000068697"
0.459469609682866,-0.784837984725368,2.62023993536087,0.0127879407436022,0.0405958422403469,-3.04995852513358,"ENSG00000226976"
-0.317591954820091,3.36895078571196,-2.90038893677458,0.00631875246481441,0.0235010887513053,-3.05024593036125,"ENSG00000029639"
0.749282701815274,4.13327092917836,2.95720980380841,0.00545439736307178,0.0209227881730385,-3.0523499934517,"ENSG00000130202"
-0.612138729598245,0.247421747424493,-2.6849791601521,0.0108994227217377,0.0359309356686502,-3.05273507188876,"ENSG00000266777"
-0.428986672347956,3.47654743255583,-2.90569535821044,0.00623289253456043,0.0232642744751202,-3.0556900598141,"ENSG00000121989"
0.233815263965026,4.03603333109072,2.94987761386912,0.00555933200014872,0.0212500703475276,-3.05650041445622,"ENSG00000198546"
-0.24172149603694,5.93115440660624,-3.03995829683156,0.00439241258741102,0.0177307274571816,-3.05753186387393,"ENSG00000119778"
1.37486936701248,-1.05259843457039,2.59228569990008,0.0136931376973807,0.0427723084762359,-3.05867516115766,"ENSG00000067177"
0.206561343361252,8.85672847975941,3.00697438107413,0.00478994084099563,0.018981275042118,-3.05952710698187,"ENSG00000109332"
0.95931980483357,-1.82110179741437,2.54760172974208,0.0152631911431578,0.0465110971163445,-3.0601926953633,"ENSG00000129159"
0.79911971767734,1.15746493448049,2.74041848123559,0.009491018011784,0.0322704898908617,-3.06046236066737,"ENSG00000180190"
0.518437434222851,1.81005711859059,2.78277927229155,0.00853091266508766,0.0296692088719791,-3.06166810278361,"ENSG00000257702"
0.20469082758993,8.49052575407319,3.01235274703441,0.00472288420444662,0.0187669093055307,-3.06466936536944,"ENSG00000078369"
0.15410305044506,6.57133484127973,3.04187401966798,0.00437030830666789,0.0176623728332074,-3.06483337698586,"ENSG00000096746"
0.260136666298709,1.99975572703894,2.79427341854866,0.00828645218244525,0.0290025826385584,-3.06515834576061,"ENSG00000239857"
0.95063022419122,-0.774410562235233,2.61004337649278,0.0131115307684288,0.0413605402470481,-3.06796784466452,"ENSG00000288393"
-0.216512679023179,5.18813226090653,-3.01109701441017,0.00473846081895461,0.0188168877626968,-3.07107355612418,"ENSG00000135766"
0.722147117305422,-1.21541680975368,2.57917944699759,0.0141375246192863,0.0437970088724205,-3.07151114839666,"ENSG00000258044"
1.2158388553511,-2.34605456902627,2.51644874571949,0.0164537279997042,0.0493087919341556,-3.0725729811676,"ENSG00000170835"
0.521633052611197,-0.253835408238732,2.64709340510282,0.0119706464229062,0.0385761817528444,-3.07289987735834,"ENSG00000240005"
0.332306527393356,6.71459243100361,3.03748259610644,0.00442113445307641,0.0178046670539703,-3.07303335369908,"ENSG00000088832"
0.652144412572669,-1.49714990609569,2.5605228611915,0.0147929962095993,0.0454313212030165,-3.07321693721502,"ENSG00000234911"
-0.213853362341643,5.71451074197504,-3.02875378332713,0.0045238226680868,0.018117428527957,-3.07369970038322,"ENSG00000113194"
-1.0595885264645,3.21456261013703,-2.87327632523905,0.00677501705187249,0.0248492100482065,-3.07410263990441,"ENSG00000248810"
-0.752054837220412,-0.0615261457795467,-2.65281706346415,0.0118028017627378,0.038210365187573,-3.07442974044331,"ENSG00000278318"
-0.295475424977077,6.02036883615044,-3.03383474132336,0.00446377832711832,0.0179341941198182,-3.07543052300218,"ENSG00000106952"
0.218975017848983,5.72033873994831,3.0291361925894,0.00451927714596267,0.0181030759136955,-3.07640269546846,"ENSG00000025796"
0.959090814609144,-2.18145014429676,2.52209888566111,0.0162316831865292,0.0487996022525859,-3.07645350247381,"ENSG00000177294"
0.225872917707265,5.06069653731201,3.00431806233845,0.00482338954025817,0.019097741126689,-3.07655510601127,"ENSG00000130159"
-0.808189129151005,-1.43715851966531,-2.55869990362864,0.0148585173944992,0.0455953493506126,-3.07708464440766,"ENSG00000235834"
-1.10134564914822,1.01448811131055,-2.71907006053965,0.0100120662222271,0.0335840036170953,-3.07710726910112,"ENSG00000171680"
-0.818268438715588,-0.519631367676005,-2.61900547009637,0.0128267213027996,0.0406734122443727,-3.07777591128471,"ENSG00000186047"
1.32737155489699,-2.40985619531014,2.51113959908011,0.0166649017407376,0.0497278765798833,-3.07783849827089,"ENSG00000268658"
-0.222464822918356,6.19711965602882,-3.03512667471516,0.004448631257815,0.0178843110332387,-3.07808165845281,"ENSG00000138688"
0.310449046151801,4.48682417179342,2.97156476517281,0.0052543267772722,0.0203293305094747,-3.07851684197054,"ENSG00000167114"
1.20277981179703,-0.0705630834238436,2.65176817383798,0.0118333965170874,0.0382685902115704,-3.07882192222935,"ENSG00000197461"
0.71618883768992,-0.634167590515531,2.61548441811103,0.012937931039942,0.0409501725180474,-3.08101197256313,"ENSG00000287576"
-0.744321868795161,0.943238734675245,-2.71489449920277,0.0101170328102938,0.0339029568431832,-3.08233351020593,"ENSG00000248473"
0.449360221106699,-0.69301977956574,2.6109820002612,0.013081431055602,0.0412794261122544,-3.08395620456669,"ENSG00000256745"
0.433478240567122,3.66632643007259,2.91079845216033,0.00615135556454394,0.023005556485478,-3.08406969243871,"ENSG00000176658"
0.313313224283008,9.09224593764719,2.99197033741472,0.00498178390187684,0.019539928815384,-3.08427566510913,"ENSG00000087460"
1.20372567335494,-2.33133684585841,2.51044381080574,0.0166927600464236,0.0497858605062319,-3.08561316198348,"ENSG00000249715"
0.201299554025336,4.94828973069017,2.99501553913013,0.00494227158337478,0.0194213732805561,-3.08562555200167,"ENSG00000160563"
0.475139697235234,0.1480907904948,2.66718933574346,0.0113908781319248,0.0371796462741165,-3.08634396825607,"ENSG00000254615"
-0.281053525265643,5.33077775042449,-3.01045155737835,0.00474648616285559,0.0188368351346048,-3.08636815598877,"ENSG00000198252"
0.229300462610056,7.21861416013926,3.02492364275757,0.00456958838429871,0.0182812671961009,-3.08816918394741,"ENSG00000183291"
-0.262549005218084,6.3767182364939,-3.03007871535725,0.00450809220857873,0.0180659611756605,-3.09193736256145,"ENSG00000135870"
0.630051940636869,-1.23383004530466,2.56800248697026,0.0145269293809593,0.0447602540084788,-3.09274069388995,"ENSG00000272754"
0.27170397394416,6.18922382943125,3.03029888360582,0.00450548323374681,0.0180615357558874,-3.0934569218091,"ENSG00000181817"
-0.216128509776583,7.08444601082065,-3.02432637858824,0.00457676424392239,0.018302195318324,-3.09372295376717,"ENSG00000169180"
-0.33480056643223,7.19702920268654,-3.02266453785949,0.00459678649272374,0.0183588610550687,-3.09375892240899,"ENSG00000105373"
0.733221763382828,-0.362541214623358,2.62810041422589,0.0125435297204138,0.0399978018852307,-3.09594619694493,"ENSG00000231566"
-0.489579446531706,5.50084993136291,-3.01126492756171,0.00473637515467288,0.0188125742849562,-3.09657841491116,"ENSG00000125898"
0.662842824541613,0.28420064383293,2.67011109575634,0.0113087806101226,0.0369621770141236,-3.09759209367124,"ENSG00000187122"
-0.279552731082563,8.5714521559283,-2.99690194207323,0.00491794328028109,0.0193423875626949,-3.09810503118235,"ENSG00000162231"
-0.779358483322916,-0.305703201898697,-2.62403442387162,0.012669413165622,0.0403104063584353,-3.09835583239887,"ENSG00000251578"
1.28247714868429,-1.63533775512693,2.53703382244271,0.0156579013738798,0.0474526932153501,-3.09886039606713,"ENSG00000224184"
-0.489110238304564,1.00501722519969,-2.71267761655231,0.0101731754716608,0.0340365591722487,-3.09912402389003,"ENSG00000225556"
0.816387562175243,-0.326320013092136,2.62803118393251,0.0125456634080859,0.0399978018852307,-3.10039888817298,"ENSG00000113645"
-0.480968310108255,4.94009686847655,-2.98485400480346,0.00507528342055657,0.0198322731627852,-3.10169838343473,"ENSG00000106560"
-0.630936891174009,-0.215403348316824,-2.63102661163697,0.0124536493793855,0.0397920628531951,-3.10287120028656,"ENSG00000121454"
0.200103853849351,6.21192698184476,3.02654991561518,0.00455010321150602,0.0182110552307416,-3.10296903436594,"ENSG00000065548"
0.247460704652937,7.53468243798879,3.01372550854487,0.00470591115975409,0.0187113151161916,-3.10404223383771,"ENSG00000105193"
0.539848311938835,-0.00364949836999214,2.64846451549576,0.0119302393921615,0.0385185070460815,-3.10593652835543,"ENSG00000227355"
-0.258010360515838,6.18075995877465,-3.02327020802119,0.00458947968508651,0.0183382902773493,-3.10654586673122,"ENSG00000107651"
-0.386281723938773,5.29865127718567,-3.00013313625576,0.00487653361716653,0.0192433946071123,-3.10698046135127,"ENSG00000126882"
0.290481408935905,3.86213374747364,2.91589968266808,0.00607084919219368,0.0227587321937187,-3.10758418156395,"ENSG00000111445"
0.515653173111061,-0.151911313257583,2.63690747287626,0.012274808739126,0.039334137707962,-3.1099970854169,"ENSG00000240729"
-0.398769255360347,2.87854446129129,-2.8370871780207,0.00743218739014921,0.0267079158542914,-3.11046961284046,"ENSG00000146350"
0.22200403833622,7.56743293150192,3.01028234362357,0.00474859221532121,0.0188412207565327,-3.11121754162908,"ENSG00000196531"
-0.223597777268652,7.82678280436773,-3.00567963502322,0.00480621703972738,0.0190417645419466,-3.11130390757018,"ENSG00000023892"
0.33613846414115,6.69328651591082,3.02134348542244,0.00461276176381704,0.0184057891488089,-3.11335675550975,"ENSG00000149428"
0.166120608837123,6.79522059077055,3.01919222709418,0.00463888870613122,0.0184877836365674,-3.11586531789621,"ENSG00000168002"
0.502107085068153,0.274120203524824,2.66140806646913,0.0115549505275936,0.0376079022053789,-3.11628242806521,"ENSG00000188343"
0.326068385737576,2.75000677367634,2.82597994770715,0.0076455415165072,0.0272560659025028,-3.11750154708947,"ENSG00000166896"
-0.349692700555828,0.61887812405942,-2.68079853884427,0.0110131181945851,0.0361985005467418,-3.11777451097919,"ENSG00000225828"
-0.299951977772901,4.59259848799923,-2.95972806107332,0.0054187890259778,0.0208243907382564,-3.11830759078211,"ENSG00000164823"
-0.745729286449709,8.06345300175151,-2.99786321614596,0.00490558949213206,0.0193175546046865,-3.11843921970536,"ENSG00000081059"
0.982024525090019,-1.95238092507769,2.51032335775311,0.0166975871270457,0.0497859468544878,-3.12094240985606,"ENSG00000185518"
0.291769682230163,1.83401317157881,2.75840768220798,0.00907163416612286,0.0311483710158575,-3.12160481917631,"ENSG00000265681"
-0.228631355818124,4.96536146098831,-2.97928600645387,0.00514958939000184,0.020022871532329,-3.12270830517551,"ENSG00000204084"
-0.212806676258291,4.57557284242316,-2.95725653426169,0.00545373459220271,0.0209227881730385,-3.1229353585695,"ENSG00000069275"
-1.06688215641775,0.0678422842671525,-2.63610888907415,0.0122989543078767,0.0394048028829215,-3.12356724186669,"ENSG00000102174"
-0.182009992269302,4.61623558289141,-2.95939542075308,0.00542348002095848,0.020832714398319,-3.12427030649118,"ENSG00000118197"
